id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
62,80066,-0.443221966,-0.531384939,-0.841472874,-0.659485111,-0.335067491,-0.4999236,-0.276265341,-0.331824179,-0.627251408,-0.324644793,-0.402093555,-0.512922309,-0.537225423,-0.125079649,,0
63,80067,-0.448151101,-0.372803186,-0.437416748,0.564941869,-0.747727757,-0.477238228,-0.658699449,-0.966631732,-0.173079732,-0.764366119,-0.086805741,-0.326462521,-0.866387394,-0.747247133,,
64,80068,-0.493389193,-0.217251016,0.277909535,0.098184304,-0.241434115,-0.434146691,-0.332310612,-0.358650467,-0.221777382,0.008292612,-0.187359038,-0.323598773,-0.492090353,-0.418567557,,
65,80069,-0.483833425,-0.516087389,0.008310137,-0.382190786,0.03650466,-0.634826016,-0.195961109,0.192993793,-0.332308238,0.522386749,-0.23710039,-0.383723155,0.298396121,0.47095469,,
66,80070,-0.48791679,-0.482360878,0.469685102,-0.536601937,0.550070948,-0.601615336,0.341383405,0.431550266,-0.440929679,0.464891459,-0.236375559,-0.439295238,0.689414483,0.003130642,,
67,80071,-0.34085296,-0.321279554,0.966897355,-0.299993311,0.41180441,-0.493774596,0.686722045,0.35892901,-0.282868611,0.146510844,-0.002620324,-0.331013751,0.786978543,0.988352158,,0
68,80072,-0.369303633,-0.333970567,-0.446406716,-0.449746194,-0.95869933,-0.340495475,-1.044465327,-0.488297272,-0.403394277,-0.641307351,-0.050500854,-0.292446972,-0.500457581,-0.51138285,,
69,80073,-0.458896191,-0.45533278,0.265941046,-0.179918537,-0.04297651,-0.468038452,0.564412821,0.291047416,-0.309525699,-0.024436823,-0.296253083,-0.3482761,0.801373688,0.442141607,,
70,80074,-0.463378127,-0.376948689,0.193957781,0.750761223,-0.966561584,-0.543268567,0.391569425,-0.196723325,-0.218442104,-0.222986956,-0.076860611,-0.426871571,0.16441309,-0.217893268,1,
71,80075,-0.386984309,-0.04209887,0.335477271,0.152622599,-0.187969219,-0.402254438,-0.25287031,0.761678786,-0.146472695,0.103285477,0.184552715,-0.135856106,0.384400153,0.358180319,,
72,80076,-0.401037801,-0.291273364,0.695241686,-0.439828367,0.91818997,-0.38931879,0.783772143,0.405147542,-0.41898224,0.996111107,-0.266919458,-0.231658583,0.577074929,0.178462161,,
73,80077,-0.365335955,-0.43373846,0.445877369,-0.471607721,-0.183757113,-0.471727395,0.414623831,0.051059847,-0.541112459,0.162358286,-0.286191956,-0.487437067,-0.45531466,-0.646230325,,
74,80078,-0.325396646,-0.121726924,-1.09265037,-0.120648035,-0.545679289,-0.389573066,-0.312596885,0.232725716,-0.118436977,0.222039822,0.123804139,-0.184818666,0.034167673,-1.040739556,,
75,80079,-0.451640429,-0.437398434,-0.854016608,-0.160560818,-0.242156336,-0.406060857,-0.424663456,-0.90875468,-0.386670707,-0.861755239,0.090357349,-0.259981206,-0.657773123,-0.485238611,,
76,80080,-0.367217651,-0.349485596,0.905346185,-0.156039877,0.272308353,-0.489801334,0.623522678,0.393685337,-0.535945477,0.131699481,-0.293447418,-0.399284959,0.7821732,1.043059799,,
77,80081,-0.424811579,0.058364995,-0.908296234,-0.430100368,-0.754476127,-0.673957211,-0.525499793,-0.239726187,-0.695829179,-1.161416073,-0.291637937,-0.482485068,-1.14645803,-0.642804079,,
78,80082,-0.470863225,-0.397145488,0.030140732,-0.443699611,0.580509265,-0.524709021,0.636146108,-0.069850393,-0.568271377,0.553616544,-0.36710291,-0.480006843,0.204315178,0.625505026,3,
79,80083,-0.428142263,-0.478197724,1.6368969,-0.573601066,0.868672328,-0.541355273,0.656258678,0.742562724,-0.372073625,0.751344072,-0.250272331,-0.528147071,0.693530289,1.192339899,,
80,80084,-0.361310517,-0.369645196,0.190161843,-0.216026277,0.041745447,-0.442367866,0.12959937,-0.101837287,-0.340437312,0.564390671,-0.210624716,-0.382487529,0.624914685,0.228431268,,
81,80085,-0.410109822,-0.542569539,0.432043856,-0.572123852,0.587978593,-0.504186441,0.20214953,0.263313571,-0.450833666,0.339011154,-0.365254581,-0.403045467,0.509588852,0.619970297,1,
82,80086,-0.368317437,-0.441782292,0.8358381,-0.502411036,1.25893893,-0.251799926,0.802683122,0.541061992,-0.289647436,0.437346075,-0.197786903,-0.348398571,0.904712971,0.552564998,2,
83,80087,-0.442825405,-0.309272179,0.572196402,-0.271453308,0.064848834,-0.427847772,0.289929794,0.468391246,-0.362957929,0.631128048,-0.129773869,-0.11626269,0.558972579,0.260292928,,
84,80088,-0.364938028,-0.047687534,-0.726652669,-0.46306848,-0.322752594,-0.289305206,-0.510449448,-0.163040926,-0.154355843,-0.16791952,-0.174191209,-0.21005479,-0.868471574,-1.247494707,,
85,80089,-0.38062591,-0.456022979,-0.584017252,-0.313179668,-0.500626766,-0.307006756,-0.329540828,0.056725999,-0.445046293,-0.03558169,-0.387113446,-0.360130627,-0.28958626,-0.264040823,2,
86,80090,-0.410152016,-0.423458405,0.05961112,-0.443128392,0.178619426,-0.512390425,-0.228649621,0.10927554,-0.568043908,0.120622465,-0.470988948,-0.487002864,0.279384636,-0.104568632,,
87,80091,-0.445319065,-0.49429382,-0.058538545,-0.578443015,-0.310621211,-0.240983474,-0.165567488,-0.393540923,-0.511866927,-0.220814874,-0.48548828,-0.334450711,-0.272753472,0.053951999,1,
88,80092,-0.450639954,-0.481739103,-0.048757701,-0.651433065,0.16014911,-0.506563994,0.465154149,0.239598287,-0.545915035,0.639045438,-0.475714057,-0.455831123,-0.022854101,-0.151536526,,
89,80093,-0.41067444,-0.004062093,0.564273748,-0.270224715,0.25308816,-0.566383653,0.536973875,0.159528149,-0.521983768,0.495512693,-0.450366021,-0.560383108,0.805521434,0.650405743,1,
90,80094,-0.381419875,-0.354894105,0.080799999,-0.644556931,0.22783074,-0.484436912,-0.569256671,0.304238009,-0.608857653,0.246228628,-0.299013934,-0.542860744,0.342790537,-0.063857457,,
91,80095,-0.38028879,-0.454082072,1.10769998,-0.619850639,0.195465784,-0.547461363,0.521547293,0.206976965,-0.491451946,0.778908536,-0.286295269,-0.43095222,0.323135934,0.716440632,,0
92,80096,-0.363218323,-0.089372135,0.385628354,-0.559719072,0.39025336,-0.266575791,0.638170285,0.179385301,-0.308241293,0.752940118,-0.106841048,-0.008031466,0.877167116,0.814616426,,
93,80097,-0.423725754,-0.44800469,-0.765506082,-0.517003259,-0.548156041,-0.512985536,-0.572685073,-0.894144643,-0.440508383,-0.956653908,-0.455732103,-0.264332702,-0.437833543,-0.626808815,,
94,80098,-0.553782181,-0.390347348,-0.931795092,-0.503339541,-0.574381233,-0.357796802,-0.766025899,-0.453715377,-0.622346861,-0.679244376,-0.161935791,-0.378169774,-1.095305887,-0.805528776,,
95,80099,-0.466205427,-0.363975239,0.499694987,-0.008410445,-0.157928211,-0.526717669,-0.009383584,0.267550358,-0.308035395,0.598345175,-0.315660084,-0.27233683,0.249816816,-0.568317917,,
96,80100,-0.427174386,-0.298279913,0.755289818,-0.589168618,0.157730555,-0.470312896,0.729300024,0.241213605,-0.283400122,0.736446982,-0.318366994,-0.392192362,0.694518006,-0.105748581,,
97,80101,-0.427880575,0.754932144,0.814575277,-0.403954058,0.836825686,-0.463089021,1.089546436,0.71025183,-0.30837873,1.428467439,-0.291563077,-0.315223891,0.472841699,0.697856679,,
98,80102,-0.431887755,-0.442790153,-0.292890566,-0.475397959,0.115146706,-0.234962452,0.453592151,0.74274108,-0.39362389,-0.627390524,-0.361816197,-0.412311479,-0.076160263,-0.382129702,,
99,80103,-0.419616179,-0.267280894,-0.478367111,-0.393756022,-0.113175234,-0.224747262,0.246403284,-1.109375828,0.244470607,0.791009302,-0.288740946,-0.316813799,0.21663796,0.308770693,,1
100,80104,-0.328919708,-0.375825657,-0.318794261,-0.532132035,-0.259536556,-0.437082209,-0.368821655,0.425466359,-0.236522427,-0.366861533,-0.320944338,-0.412973135,-0.432395825,-0.950883268,,
101,80105,-0.450835875,-0.279701238,-0.103229318,-0.545766436,0.129461997,-0.435286213,0.366993233,0.861454335,-0.186801975,0.074157829,-0.150940943,-0.370302983,0.076269982,0.458178393,,
102,80106,-0.331862962,-0.455806275,-0.704180564,-0.529868792,0.454068503,-0.345993218,-0.417034604,-0.421968563,-0.271725862,-0.889766284,0.011998946,-0.574283892,-0.434083214,-0.27694225,,
103,80107,-0.321898357,-0.224326378,1.443154294,-0.114499019,1.617636297,-0.243555503,1.279734266,0.973832735,-0.132120524,0.685449742,-0.143404507,-0.303939464,1.581490261,2.018030983,3,
104,80108,-0.26366798,0.25466378,1.84532275,0.771501967,2.574832577,-0.013504705,1.156668533,1.113489512,0.430289074,2.086533312,0.114667856,0.490114397,2.733525795,2.058418493,,
105,80109,-0.176294727,0.658398492,-0.549064777,0.737777231,-0.402492294,0.888555139,0.265959397,0.506814831,0.133190105,-0.244725229,0.205697623,0.113096478,-0.220086924,0.446755692,,0
106,80110,-0.242703071,0.840677508,0.878122778,-0.061566696,0.213765217,0.45090407,0.610471346,0.339537434,0.519179769,1.812164665,0.2269375,-0.114152052,1.190843955,3.225522013,,
107,80111,-0.101699938,0.177509762,0.08120535,0.202708193,-0.813557255,0.263067342,0.30045978,-0.679887829,0.939932223,0.095765207,-0.037395858,0.172929705,-0.699141253,1.402514446,2,
108,80112,-0.337239613,0.013654094,-0.178599748,-0.012543936,-0.415610567,-0.060172051,0.268232354,1.022694142,0.089424443,0.77298803,-0.101699972,-0.148244549,-0.014003618,-1.204485368,,0
109,80113,-0.380269623,-0.074182949,0.461985329,-0.341766421,0.462188579,-0.05087325,0.475942557,0.748131566,-0.081284668,0.283033736,-0.347432747,-0.354482364,-0.272073147,0.856069665,,
110,80114,-0.420029175,-0.307415399,0.109417182,-0.459888766,0.485503077,-0.263202985,0.116070277,-0.676379425,-0.08569791,-0.07208842,-0.467640754,-0.437684965,0.267438076,0.532057608,,
111,80115,-0.352626622,-0.137600529,-0.761672094,-0.342832126,-0.797186729,-0.17815301,-0.273530603,-0.732356608,-0.053958929,-0.923229132,-0.251745102,-0.17264845,-1.104693227,-1.302321822,,
112,80116,-0.220583756,-0.382193527,0.08292206,-0.32532941,-0.217337604,-0.405170178,0.747371913,-0.201349316,-0.260218108,-0.218480736,-0.373116595,-0.411450361,0.088063477,-0.393875172,,
113,80117,-0.321640225,-0.057621851,-0.825640619,0.119512514,-0.851356381,0.655318712,-0.861126022,-1.768230772,0.468580795,-0.865374333,-0.078444888,-0.097431408,-1.15512704,-1.544011681,,
114,80118,-0.456282943,0.187742738,-0.132204122,-0.27249684,-0.332888807,0.439990419,-0.440685495,-1.385221259,-0.280373801,-0.299462854,-0.220546665,-0.171241948,-0.434867619,-0.474962652,,0
115,80119,-0.214282643,0.070642954,-0.377971979,-0.079156149,0.008089036,0.323419019,-0.41562213,-0.99624799,0.166148799,-0.649945829,0.154512893,0.031282326,-0.419018722,-0.721481112,4,
116,80120,-0.374401388,-0.181730428,0.495279589,-0.235075929,-0.449358941,-0.087556283,-0.353215912,0.515991298,-0.206472206,-0.408580076,-0.264568555,-0.156479191,-0.100759566,-0.414120052,,
117,80121,-0.321539249,0.087720489,-1.112542183,-0.045644134,-0.443560349,-0.231546548,-0.397370353,-0.560766297,-0.104158907,-0.898050427,0.070787859,-0.219663066,-0.831313518,-0.552748511,,
118,80122,-0.381930756,-0.166705953,0.298247993,-0.316193138,0.161048073,-0.30057498,-0.321711899,-0.070112441,-0.386667184,1.269282036,-0.400346018,-0.364108,0.317414573,-0.00750556,,
119,80123,-0.376194733,-0.126600001,1.183086425,-0.313559513,0.033147879,1.137620368,0.87105028,3.30539496,-0.180617896,0.550072438,-0.247723928,-0.367780973,1.095469084,1.184596991,,
120,80124,-0.319178208,-0.24995089,-0.183487639,-0.408728558,-0.088632394,-0.270728658,-0.125911606,-1.387333396,-0.277633808,-0.454038824,-0.207319726,-0.297673307,-0.416032691,0.164245676,,
121,80125,-0.339833908,0.216782751,-1.496464138,-0.247562082,-1.38920722,0.124084627,-1.567697013,0.632748194,-0.297586626,-1.378071721,-0.100580649,-0.430214351,-0.892920445,-1.365924204,,
122,80126,-0.302613877,0.024843237,0.412363861,-0.249274568,0.676925744,-0.260412893,-0.514002797,0.623665688,-0.253750891,0.911328384,-0.200437357,-0.477884452,0.625849364,-0.222282028,,
123,80127,-0.360587014,-0.330925166,0.3197195,-0.277087765,0.230020995,-0.273872948,0.826292815,0.597100374,-0.487799317,0.715469579,-0.260893773,-0.508832512,0.208120239,1.065611185,4,
124,80128,-0.30976529,-0.320997396,0.655101954,-0.314795849,0.744748689,-0.290226334,-0.476816537,0.061993644,-0.52161953,0.36616363,-0.333021838,-0.493719799,0.313575909,0.26945413,,
125,80129,-0.091841853,-0.203038072,0.270669876,-0.074095202,0.091883276,0.19114404,0.242240334,0.218740198,-0.063928146,-0.157311119,0.031615783,-0.230171494,-0.11617478,0.156237093,,
126,80130,-0.140674331,-0.052047082,0.220119183,-0.101237022,-0.302303459,-0.056982806,-0.525528533,-0.096351286,-0.2712345,0.07933959,0.309174475,-0.122562571,-0.089688129,0.396135338,,
127,80131,0.31821544,0.854398961,-2.273700162,2.042571282,-3.521866632,2.415931325,-3.913787187,-1.077462783,0.506025091,-2.74096637,0.923119468,0.895908834,-3.06150698,-3.350135105,,
128,80132,-0.061701183,0.153521706,0.281207332,0.457105038,0.423502191,1.905832742,0.77513694,1.042952672,0.401379729,0.808255521,0.26272053,0.071102069,0.682213631,-0.939537123,,
129,80133,-0.105232468,0.043911634,2.098090051,0.151871415,1.117360754,1.896418661,2.568780413,0.954904904,0.137263346,1.206709411,0.315353236,-0.168387786,1.147747233,2.933012744,,
130,80134,-0.042537464,0.16193249,0.971202182,0.232315982,1.277806284,2.176736924,3.297737894,-0.466593661,0.093880862,1.013838951,0.781489424,0.030131849,1.513845802,0.906606639,1,
131,80135,-0.039148575,0.223872081,2.362350689,0.202419677,1.916173578,2.126810648,3.253522578,0.566449374,0.247635705,3.224019405,0.589151194,0.028108834,2.243504645,2.349074838,,
132,80136,0.15661185,0.574318485,-0.64667718,4.647899715,0.236402066,2.00467113,-0.736901641,0.46383039,0.208544776,-0.900422393,1.357731323,0.536038507,-0.139636572,-1.1420664,3,
133,80137,0.050249324,0.799764378,0.706275696,2.130867995,1.010908268,1.869423507,2.812740524,-0.402052505,-0.099172439,0.053951002,0.196399622,-0.076480307,1.383722213,0.224377539,,
134,80138,-0.197485612,0.038847462,0.460519355,0.367612449,0.134503104,2.246874369,-0.163818462,-0.604983306,-0.297298977,0.184136326,0.24907533,0.147626066,0.661392829,-0.279237166,,0
135,80139,-0.062897753,0.350539473,-0.629176557,0.127615513,-1.017717592,2.90745648,-0.41268665,-1.273415043,-0.205379453,-1.278167396,0.023277377,0.02286421,-1.128051267,-0.483022787,,
136,80140,-0.299750112,-0.350239057,-0.713879796,-0.07674699,-0.32560465,1.136005064,-1.160787605,-0.628418804,-0.146322203,-0.48257992,-0.001842214,-0.105440076,-0.995446709,-0.47282362,,
137,80141,-0.290765227,-0.336169506,-0.217646702,-0.140086969,-0.094459812,0.737968142,0.185097502,-0.366884172,-0.339658236,-0.633660896,-0.151133173,-0.342323522,-0.019361721,-0.514290968,,
138,80142,-0.343193366,-0.005046667,0.317923635,-0.299197959,-0.219982508,2.964120742,0.837971989,-0.391844498,-0.310853906,0.081075529,-0.211538741,-0.447350181,0.419671916,0.567212234,,
